# x y z d g T c0 c1 c2 c3 c4 gs0-0 gm0-0[0:0] gm0-0[0:1] gm0-0[0:2] gm0-0[1:0] gm0-0[1:1] gm0-0[1:2] gm0-0[2:0] gm0-0[2:1] gm0-0[2:2] gs0-1 gm0-1[0:0] gm0-1[0:1] gm0-1[0:2] gm0-1[1:0] gm0-1[1:1] gm0-1[1:2] gm0-1[2:0] gm0-1[2:1] gm0-1[2:2] gs1-0 gm1-0[0:0] gm1-0[0:1] gm1-0[0:2] gm1-0[1:0] gm1-0[1:1] gm1-0[1:2] gm1-0[2:0] gm1-0[2:1] gm1-0[2:2] gs1-1 gm1-1[0:0] gm1-1[0:1] gm1-1[0:2] gm1-1[1:0] gm1-1[1:1] gm1-1[1:2] gm1-1[2:0] gm1-1[2:1] gm1-1[2:2] 
0 0 1 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
0 0 1 40e3 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
0 0 1 60e3 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
0 0 1 150e3 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
0 0 1 250e3 10 200 0 1 0 0 0 0.5 19 20 21 22 23 24 25 26 27 0.5 19 20 21 22 23 24 25 26 27 0.3 28 29 30 31 32 33 34 35 36 0.3 28 29 30 31 32 33 34 35 36 
0 0 1 350e3 10 1764.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 250e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 250e3 1 40e3 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
0 250e3 1 60e3 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
0 250e3 1 150e3 10 200 0 1 0 0 0 0.5 19 20 21 22 23 24 25 26 27 0.5 19 20 21 22 23 24 25 26 27 0.3 28 29 30 31 32 33 34 35 36 0.3 28 29 30 31 32 33 34 35 36 
0 250e3 1 250e3 10 200 0 1 0 0 0 0.5 19 20 21 22 23 24 25 26 27 0.5 19 20 21 22 23 24 25 26 27 0.3 28 29 30 31 32 33 34 35 36 0.3 28 29 30 31 32 33 34 35 36 
0 250e3 1 350e3 10 1764.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 500e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 500e3 1 40e3 10 1618.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 500e3 1 60e3 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
0 500e3 1 150e3 10 200 0 1 0 0 0 0.5 19 20 21 22 23 24 25 26 27 0.5 19 20 21 22 23 24 25 26 27 0.3 28 29 30 31 32 33 34 35 36 0.3 28 29 30 31 32 33 34 35 36 
0 500e3 1 250e3 10 1716.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 500e3 1 350e3 10 1764.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 750e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1000e3 1 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
250e3 0 1 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
250e3 0 40e3 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
250e3 0 60e3 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
250e3 0 250e3 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
250e3 0 350e3 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
250e3 250e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250e3 250e3 1 40e3 10 1618.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250e3 250e3 1 60e3 10 1627.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250e3 250e3 1 150e3 10 200 0 1 0 0 0 0.5 19 20 21 22 23 24 25 26 27 0.5 19 20 21 22 23 24 25 26 27 0.3 28 29 30 31 32 33 34 35 36 0.3 28 29 30 31 32 33 34 35 36 
250e3 250e3 1 250e3 10 200 0 1 0 0 0 0.5 19 20 21 22 23 24 25 26 27 0.5 19 20 21 22 23 24 25 26 27 0.3 28 29 30 31 32 33 34 35 36 0.3 28 29 30 31 32 33 34 35 36 
250e3 250e3 1 350e3 10 1764.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250e3 500e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250e3 500e3 1 40e3 10 1618.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250e3 500e3 1 60e3 10 1627.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250e3 500e3 1 150e3 10 200 0 1 0 0 0 0.5 19 20 21 22 23 24 25 26 27 0.5 19 20 21 22 23 24 25 26 27 0.3 28 29 30 31 32 33 34 35 36 0.3 28 29 30 31 32 33 34 35 36 
250e3 500e3 1 250e3 10 1716.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250e3 500e3 1 350e3 10 1764.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250e3 750e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250e3 1000e3 1 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
500e3 0 1 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
500e3 250e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
500e3 500e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
500e3 750e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
500e3 1000e3 1 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
750e3 0 1 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
750e3 250e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
750e3 500e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
750e3 750e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
750e3 1000e3 1 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
1000e3 0 1 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
1000e3 250e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1000e3 500e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1000e3 750e3 1 1 10 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1000e3 1000e3 1 1 10 150 1 0 0 0 0 0.5 1 2 3 4 5 6 7 8 9 0.5 1 2 3 4 5 6 7 8 9 0.2 10 11 12 13 14 15 16 17 18 0.2 10 11 12 13 14 15 16 17 18 
