# x z d g T 
2420e3 0 50e3 10 1699.13 
2440e3 0 50e3 10 1699.13 
2460e3 0 50e3 10 1699.13 
2480e3 0 50e3 10 1699.13 
2500e3 0 50e3 10 718.923 
2520e3 0 50e3 10 608.515 
2540e3 0 50e3 10 891.918 
2560e3 0 50e3 10 1135.44 
2580e3 0 50e3 10 1328.92 
2600e3 0 50e3 10 1471.07 
2420e3 0 150e3 10 1752.63 
2440e3 0 150e3 10 1752.63 
2460e3 0 150e3 10 1752.63 
2480e3 0 150e3 10 1752.63 
2500e3 0 150e3 10 844.342 
2520e3 0 150e3 10 650.018 
2540e3 0 150e3 10 929.275 
2560e3 0 150e3 10 1171.94 
2580e3 0 150e3 10 1367.07 
2600e3 0 150e3 10 1512.28 
